piece_key,midi_performance,pipeline,pitch_tp,pitch_predicted,pitch_reference,pitch_precision,pitch_recall,pitch_f1,onset_tp,onset_predicted,onset_reference,onset_precision,onset_recall,onset_f1,note_tp,note_predicted,note_reference,note_precision,note_recall,note_f1,duration_matched_events,duration_correct_events,duration_accuracy,duration_mae_ql,tie_available,tie_matched_events,tie_correct_events,tie_accuracy,voice_available,voice_matched_events,voice_correct_events,voice_accuracy,pedal_available,pedal_tp,pedal_predicted,pedal_reference,pedal_f1,coverage_reference_events_total,coverage_reference_events_reliably_aligned,coverage_system_events_total,coverage_system_events_outside_alignment_span
HaydnKeyboard_Sonatas_50-1,Haydn/Keyboard_Sonatas/50-1_no_repeat/Tak01.mid,P4-R,3257,3487,3257,0.9340407226842558,1.0,0.9658956109134045,3251,3487,3257,0.9323200458847146,0.9981578139392079,0.9641162514827996,2425,3487,3257,0.695440206481216,0.7445501995701566,0.7191577698695136,3251,2423,0.7453091356505691,0.1765226084352507,True,31,14,0.45161290322580644,True,2425,1320,0.5443298969072164,False,0,0,0,,3377,3257,3495,8
HaydnKeyboard_Sonatas_50-1,Haydn/Keyboard_Sonatas/50-1_no_repeat/Tak01.mid,P4-L,3257,3487,3257,0.9340407226842558,1.0,0.9658956109134045,3251,3487,3257,0.9323200458847146,0.9981578139392079,0.9641162514827996,2616,3487,3257,0.7502150845999427,0.803193122505373,0.7758007117437722,3251,2615,0.8043678868040602,0.17485645442817596,True,31,12,0.3870967741935484,True,2616,1371,0.5240825688073395,False,0,0,0,,3377,3257,3495,8
HaydnKeyboard_Sonatas_50-1,Haydn/Keyboard_Sonatas/50-1_no_repeat/Toscano03.mid,P3,3258,3481,3258,0.9359379488652686,1.0,0.9669090369491022,3248,3481,3258,0.9330652111462223,0.9969306322897483,0.96394123757234,2370,3481,3258,0.6808388394139615,0.7274401473296501,0.703368452292625,3248,2370,0.729679802955665,0.19759595649938422,True,32,5,0.15625,True,2370,1148,0.48438818565400843,False,0,0,0,,3377,3258,3490,9
HaydnKeyboard_Sonatas_50-1,Haydn/Keyboard_Sonatas/50-1_no_repeat/Toscano03.mid,P4-R,3258,3481,3258,0.9359379488652686,1.0,0.9669090369491022,3248,3481,3258,0.9330652111462223,0.9969306322897483,0.96394123757234,2401,3481,3258,0.6897443263430049,0.7369551872314303,0.7125686303605875,3248,2401,0.7392241379310345,0.17265753283897783,True,32,18,0.5625,True,2401,1223,0.5093710953769263,False,0,0,0,,3377,3258,3490,9
HaydnKeyboard_Sonatas_50-1,Haydn/Keyboard_Sonatas/50-1_no_repeat/Toscano03.mid,P4-L,3258,3481,3258,0.9359379488652686,1.0,0.9669090369491022,3248,3481,3258,0.9330652111462223,0.9969306322897483,0.96394123757234,2599,3481,3258,0.7466245331801207,0.7977286678944138,0.7713310580204779,3248,2597,0.7995689655172413,0.17975164203663793,True,32,16,0.5,True,2599,1209,0.46517891496729513,False,0,0,0,,3377,3258,3490,9
HaydnKeyboard_Sonatas_50-1,Haydn/Keyboard_Sonatas/50-1_no_repeat/Verbaite01.mid,P3,3207,3481,3207,0.9212869864981327,1.0,0.9590311004784688,3195,3481,3207,0.9178397012352772,0.9962581852198317,0.9554425837320575,2334,3481,3207,0.670496983625395,0.7277829747427502,0.6979665071770335,3195,2334,0.7305164319248826,0.20246478875273866,True,31,5,0.16129032258064516,True,2334,1136,0.48671808054841476,False,0,0,0,,3377,3207,3491,10
HaydnKeyboard_Sonatas_50-1,Haydn/Keyboard_Sonatas/50-1_no_repeat/Verbaite01.mid,P4-R,3207,3481,3207,0.9212869864981327,1.0,0.9590311004784688,3195,3481,3207,0.9178397012352772,0.9962581852198317,0.9554425837320575,2374,3481,3207,0.68198793450158,0.7402556906766449,0.7099282296650719,3195,2374,0.7430359937402191,0.181885758999687,True,31,18,0.5806451612903226,True,2374,1448,0.6099410278011794,False,0,0,0,,3377,3207,3491,10
HaydnKeyboard_Sonatas_50-1,Haydn/Keyboard_Sonatas/50-1_no_repeat/Verbaite01.mid,P4-L,3207,3481,3207,0.9212869864981327,1.0,0.9590311004784688,3195,3481,3207,0.9178397012352772,0.9962581852198317,0.9554425837320575,2569,3481,3207,0.7380063200229819,0.801060180854381,0.7682416267942584,3195,2569,0.8040688575899844,0.1784950443458529,True,31,10,0.3225806451612903,True,2569,1481,0.5764889061891787,False,0,0,0,,3377,3207,3491,10
HaydnKeyboard_Sonatas_50-1,Haydn/Keyboard_Sonatas/50-1_no_repeat/YoungS02M.mid,P3,3242,3486,3243,0.9300057372346529,0.9996916435399321,0.9635904294843216,3234,3486,3243,0.927710843373494,0.9972247918593895,0.9612126616139101,2296,3486,3243,0.6586345381526104,0.707986432315757,0.6824193788081439,3234,2296,0.70995670995671,0.2213718821038961,True,31,6,0.1935483870967742,True,2296,1105,0.48127177700348434,False,0,0,0,,3377,3243,3494,8
HaydnKeyboard_Sonatas_50-1,Haydn/Keyboard_Sonatas/50-1_no_repeat/YoungS02M.mid,P4-R,3242,3486,3243,0.9300057372346529,0.9996916435399321,0.9635904294843216,3234,3486,3243,0.927710843373494,0.9972247918593895,0.9612126616139101,2306,3486,3243,0.6615031554790591,0.7110699969164354,0.6853915886461585,3234,2306,0.7130488559059988,0.20084776335837973,True,31,21,0.6774193548387096,True,2306,1243,0.5390286209887251,False,0,0,0,,3377,3243,3494,8
HaydnKeyboard_Sonatas_50-1,Haydn/Keyboard_Sonatas/50-1_no_repeat/YoungS02M.mid,P4-L,3242,3486,3243,0.9300057372346529,0.9996916435399321,0.9635904294843216,3234,3486,3243,0.927710843373494,0.9972247918593895,0.9612126616139101,2534,3486,3243,0.7269076305220884,0.7813752698119025,0.7531579729528906,3234,2534,0.7835497835497836,0.17639404247402596,True,31,14,0.45161290322580644,True,2534,1263,0.4984214680347277,False,0,0,0,,3377,3243,3494,8
LisztBallade_2,Liszt/Ballade_2/Broberg03.mid,P3,213,6455,213,0.032997676219984506,1.0,0.06388722255548891,212,6455,213,0.03284275755228505,0.9953051643192489,0.0635872825434913,96,6455,213,0.014872192099147948,0.4507042253521127,0.028794241151769647,212,96,0.4528301886792453,0.6208628144716981,True,10,0,0.0,True,96,54,0.5625,True,0,788,21,0.0,7318,213,6943,488
LisztBallade_2,Liszt/Ballade_2/Broberg03.mid,P4-R,213,6455,213,0.032997676219984506,1.0,0.06388722255548891,212,6455,213,0.03284275755228505,0.9953051643192489,0.0635872825434913,103,6455,213,0.015956622773044153,0.4835680751173709,0.030893821235752853,212,102,0.4811320754716981,0.6495577830377358,True,10,2,0.2,True,103,70,0.6796116504854369,True,0,806,21,0.0,7318,213,6943,488
LisztBallade_2,Liszt/Ballade_2/Broberg03.mid,P4-L,213,6455,213,0.032997676219984506,1.0,0.06388722255548891,212,6455,213,0.03284275755228505,0.9953051643192489,0.0635872825434913,124,6455,213,0.019209914794732764,0.5821596244131455,0.037192561487702454,212,124,0.5849056603773585,0.535878537735849,True,10,2,0.2,True,124,88,0.7096774193548387,True,0,767,21,0.0,7318,213,6943,488
LisztBallade_2,Liszt/Ballade_2/GarritsonL04M.mid,P3,205,6830,205,0.030014641288433383,1.0,0.058280028429282156,205,6830,205,0.030014641288433383,1.0,0.058280028429282156,102,6830,205,0.01493411420204978,0.4975609756097561,0.02899786780383795,205,102,0.4975609756097561,0.5994613821268293,True,11,4,0.36363636363636365,True,102,58,0.5686274509803921,True,2,1012,21,0.0038722168441432717,7318,205,7320,490
LisztBallade_2,Liszt/Ballade_2/GarritsonL04M.mid,P4-R,205,6830,205,0.030014641288433383,1.0,0.058280028429282156,205,6830,205,0.030014641288433383,1.0,0.058280028429282156,110,6830,205,0.016105417276720352,0.5365853658536586,0.03127221037668799,205,110,0.5365853658536586,0.7067784552878049,True,11,6,0.5454545454545454,True,110,73,0.6636363636363637,True,1,1050,21,0.0018674136321195143,7318,205,7320,490
LisztBallade_2,Liszt/Ballade_2/GarritsonL04M.mid,P4-L,205,6830,205,0.030014641288433383,1.0,0.058280028429282156,205,6830,205,0.030014641288433383,1.0,0.058280028429282156,110,6830,205,0.016105417276720352,0.5365853658536586,0.03127221037668799,205,110,0.5365853658536586,0.5948272357707317,True,11,2,0.18181818181818182,True,110,76,0.6909090909090909,True,1,989,21,0.0019801980198019802,7318,205,7320,490
LisztBallade_2,Liszt/Ballade_2/Jin07M.mid,P3,226,6749,226,0.03348644243591643,1.0,0.06480286738351254,224,6749,226,0.0331901022373685,0.9911504424778761,0.06422939068100358,124,6749,226,0.018373092309971847,0.5486725663716814,0.035555555555555556,224,124,0.5535714285714286,0.4764694940669643,True,11,1,0.09090909090909091,True,124,75,0.6048387096774194,True,0,911,21,0.0,7318,226,7245,496
LisztBallade_2,Liszt/Ballade_2/Jin07M.mid,P4-R,226,6749,226,0.03348644243591643,1.0,0.06480286738351254,224,6749,226,0.0331901022373685,0.9911504424778761,0.06422939068100358,123,6749,226,0.01822492221069788,0.5442477876106194,0.03526881720430107,224,123,0.5491071428571429,0.5607328869285715,True,11,5,0.45454545454545453,True,123,79,0.6422764227642277,True,0,948,21,0.0,7318,226,7245,496
LisztBallade_2,Liszt/Ballade_2/Jin07M.mid,P4-L,226,6749,226,0.03348644243591643,1.0,0.06480286738351254,224,6749,226,0.0331901022373685,0.9911504424778761,0.06422939068100358,132,6749,226,0.01955845310416358,0.584070796460177,0.0378494623655914,224,132,0.5892857142857143,0.44289434525,True,11,4,0.36363636363636365,True,132,86,0.6515151515151515,True,0,883,21,0.0,7318,226,7245,496
LisztBallade_2,Liszt/Ballade_2/KIM_J04.mid,P3,179,6528,179,0.0274203431372549,1.0,0.053377068734158345,177,6528,179,0.027113970588235295,0.9888268156424581,0.052780676904726403,90,6528,179,0.013786764705882353,0.5027932960893855,0.026837632324437154,177,90,0.5084745762711864,0.5106991525367232,True,12,1,0.08333333333333333,True,90,49,0.5444444444444444,True,0,828,21,0.0,7318,179,7025,497
LisztBallade_2,Liszt/Ballade_2/KIM_J04.mid,P4-R,179,6528,179,0.0274203431372549,1.0,0.053377068734158345,177,6528,179,0.027113970588235295,0.9888268156424581,0.052780676904726403,82,6528,179,0.012561274509803922,0.4581005586592179,0.024452065006709406,177,82,0.4632768361581921,0.5820268361525424,True,12,0,0.0,True,82,56,0.6829268292682927,True,1,846,21,0.002306805074971165,7318,179,7025,497
LisztBallade_2,Liszt/Ballade_2/KIM_J04.mid,P4-L,179,6528,179,0.0274203431372549,1.0,0.053377068734158345,177,6528,179,0.027113970588235295,0.9888268156424581,0.052780676904726403,96,6528,179,0.014705882352941176,0.5363128491620112,0.028626807812732972,177,96,0.5423728813559322,0.46740819208474577,True,12,1,0.08333333333333333,True,96,67,0.6979166666666666,True,1,806,21,0.002418379685610641,7318,179,7025,497
LisztBallade_2,Liszt/Ballade_2/Min06M.mid,P3,204,6547,204,0.031159309607453795,1.0,0.06043549103836468,204,6547,204,0.031159309607453795,1.0,0.06043549103836468,122,6547,204,0.018634489078967465,0.5980392156862745,0.036142793660198486,204,122,0.5980392156862745,0.43480392159313724,True,12,2,0.16666666666666666,True,122,71,0.5819672131147541,True,1,842,21,0.0023174971031286215,7318,204,7034,487
LisztBallade_2,Liszt/Ballade_2/Min06M.mid,P4-R,204,6547,204,0.031159309607453795,1.0,0.06043549103836468,204,6547,204,0.031159309607453795,1.0,0.06043549103836468,120,6547,204,0.01832900565144341,0.5882352941176471,0.03555028884609687,204,120,0.5882352941176471,0.46033496732352946,True,12,1,0.08333333333333333,True,120,90,0.75,True,1,864,21,0.0022598870056497176,7318,204,7034,487
LisztBallade_2,Liszt/Ballade_2/Min06M.mid,P4-L,204,6547,204,0.031159309607453795,1.0,0.06043549103836468,204,6547,204,0.031159309607453795,1.0,0.06043549103836468,122,6547,204,0.018634489078967465,0.5980392156862745,0.036142793660198486,204,122,0.5980392156862745,0.3895016339754902,True,12,3,0.25,True,122,93,0.7622950819672131,True,1,808,21,0.0024125452352231607,7318,204,7034,487
LisztBallade_2,Liszt/Ballade_2/Sham05.mid,P3,210,6781,210,0.03096888364548002,1.0,0.06007724216850236,208,6781,210,0.030673941896475446,0.9904761904761905,0.05950507795737377,115,6781,210,0.016959150567762867,0.5476190476190477,0.032899442139894146,208,115,0.5528846153846154,0.4918569711490385,True,13,1,0.07692307692307693,True,115,64,0.5565217391304348,True,1,930,21,0.002103049421661409,7318,210,7270,489
LisztBallade_2,Liszt/Ballade_2/Sham05.mid,P4-R,210,6781,210,0.03096888364548002,1.0,0.06007724216850236,208,6781,210,0.030673941896475446,0.9904761904761905,0.05950507795737377,116,6781,210,0.017106621442265154,0.5523809523809524,0.033185524245458446,208,116,0.5576923076923077,0.5447415865336539,True,13,5,0.38461538461538464,True,116,83,0.7155172413793104,True,1,966,21,0.002026342451874367,7318,210,7270,489
LisztBallade_2,Liszt/Ballade_2/Sham05.mid,P4-L,210,6781,210,0.03096888364548002,1.0,0.06007724216850236,208,6781,210,0.030673941896475446,0.9904761904761905,0.05950507795737377,114,6781,210,0.01681167969326058,0.5428571428571428,0.03261336003432985,208,114,0.5480769230769231,0.40792267628365386,True,13,5,0.38461538461538464,True,114,81,0.7105263157894737,True,1,960,21,0.002038735983690112,7318,210,7270,489
RavelMiroirs_4_Alborada_del_gracioso,Ravel/Miroirs/4_Alborada_del_gracioso/Chan02.mid,P3,1558,4045,1558,0.38516687268232386,1.0,0.5561306442976977,1516,4045,1558,0.37478368355995056,0.9730423620025674,0.5411386757094414,404,4045,1558,0.09987639060568604,0.2593068035943517,0.14420845975370336,1516,404,0.26649076517150394,0.41695267841688655,True,146,19,0.13013698630136986,True,404,335,0.8292079207920792,True,1,310,20,0.00606060606060606,4378,1558,4125,80
RavelMiroirs_4_Alborada_del_gracioso,Ravel/Miroirs/4_Alborada_del_gracioso/Chan02.mid,P4-R,1558,4045,1558,0.38516687268232386,1.0,0.5561306442976977,1516,4045,1558,0.37478368355995056,0.9730423620025674,0.5411386757094414,403,4045,1558,0.09962917181705809,0.25866495507060333,0.14385150812064965,1516,403,0.2658311345646438,0.3996614240072559,True,146,35,0.23972602739726026,True,403,342,0.8486352357320099,True,1,310,20,0.00606060606060606,4378,1558,4125,80
RavelMiroirs_4_Alborada_del_gracioso,Ravel/Miroirs/4_Alborada_del_gracioso/Chan02.mid,P4-L,1558,4045,1558,0.38516687268232386,1.0,0.5561306442976977,1516,4045,1558,0.37478368355995056,0.9730423620025674,0.5411386757094414,868,4045,1558,0.2145859085290482,0.5571245186136072,0.30983401749063005,1516,864,0.5699208443271768,0.28314987355738785,True,146,47,0.3219178082191781,True,868,514,0.5921658986175116,True,0,288,20,0.0,4378,1558,4125,80
RavelMiroirs_4_Alborada_del_gracioso,Ravel/Miroirs/4_Alborada_del_gracioso/DupreeF21.mid,P3,1662,4282,1662,0.3881363848668846,1.0,0.5592193808882907,1631,4282,1662,0.3808967772069127,0.9813477737665464,0.5487886944818304,490,4282,1662,0.11443250817375059,0.29482551143200963,0.1648721399730821,1631,490,0.30042918454935624,0.38643793594604536,True,163,33,0.20245398773006135,True,490,398,0.8122448979591836,True,2,286,20,0.0130718954248366,4378,1662,4361,79
RavelMiroirs_4_Alborada_del_gracioso,Ravel/Miroirs/4_Alborada_del_gracioso/DupreeF21.mid,P4-R,1662,4282,1662,0.3881363848668846,1.0,0.5592193808882907,1631,4282,1662,0.3808967772069127,0.9813477737665464,0.5487886944818304,454,4282,1662,0.10602522185894442,0.273164861612515,0.15275908479138625,1631,454,0.27835683629675045,0.37541253932066215,True,163,44,0.26993865030674846,True,454,396,0.8722466960352423,True,2,290,20,0.012903225806451613,4378,1662,4361,79
RavelMiroirs_4_Alborada_del_gracioso,Ravel/Miroirs/4_Alborada_del_gracioso/DupreeF21.mid,P4-L,1662,4282,1662,0.3881363848668846,1.0,0.5592193808882907,1631,4282,1662,0.3808967772069127,0.9813477737665464,0.5487886944818304,951,4282,1662,0.22209248014946287,0.572202166064982,0.3199865410497981,1631,947,0.5806253832004905,0.2682038195364807,True,163,52,0.31901840490797545,True,951,630,0.6624605678233438,True,1,272,20,0.00684931506849315,4378,1662,4361,79
RavelMiroirs_4_Alborada_del_gracioso,Ravel/Miroirs/4_Alborada_del_gracioso/HUAN_J07.mid,P3,1617,4197,1617,0.38527519656897785,1.0,0.5562435500515996,1588,4197,1617,0.378365499166071,0.9820655534941249,0.5462676298589612,538,4197,1617,0.12818680009530617,0.3327149041434756,0.18507051943584452,1588,538,0.33879093198992444,0.37658804154156167,True,161,50,0.3105590062111801,True,538,444,0.8252788104089219,True,4,483,20,0.015904572564612328,4378,1617,4282,85
RavelMiroirs_4_Alborada_del_gracioso,Ravel/Miroirs/4_Alborada_del_gracioso/HUAN_J07.mid,P4-R,1617,4197,1617,0.38527519656897785,1.0,0.5562435500515996,1588,4197,1617,0.378365499166071,0.9820655534941249,0.5462676298589612,541,4197,1617,0.1289015963783655,0.33457019171304886,0.18610251117991058,1588,541,0.3406801007556675,0.34512854386964736,True,161,73,0.453416149068323,True,541,463,0.8558225508317929,True,3,488,20,0.011811023622047242,4378,1617,4282,85
RavelMiroirs_4_Alborada_del_gracioso,Ravel/Miroirs/4_Alborada_del_gracioso/HUAN_J07.mid,P4-L,1617,4197,1617,0.38527519656897785,1.0,0.5562435500515996,1588,4197,1617,0.378365499166071,0.9820655534941249,0.5462676298589612,949,4197,1617,0.22611389087443412,0.5868893011750155,0.32645338837289306,1588,945,0.595088161209068,0.2900942042424433,True,161,23,0.14285714285714285,True,949,578,0.6090621707060063,True,2,456,20,0.008403361344537815,4378,1617,4282,85
RavelMiroirs_4_Alborada_del_gracioso,Ravel/Miroirs/4_Alborada_del_gracioso/KimHJ09.mid,P3,1540,4016,1540,0.3834661354581673,1.0,0.5543556515478762,1509,4016,1540,0.37574701195219123,0.9798701298701299,0.5431965442764579,487,4016,1540,0.12126494023904383,0.31623376623376626,0.17530597552195826,1509,487,0.32273028495692513,0.3833369143187541,True,139,19,0.1366906474820144,True,487,394,0.8090349075975359,True,2,399,20,0.009546539379474939,4378,1540,4099,83
RavelMiroirs_4_Alborada_del_gracioso,Ravel/Miroirs/4_Alborada_del_gracioso/KimHJ09.mid,P4-R,1540,4016,1540,0.3834661354581673,1.0,0.5543556515478762,1509,4016,1540,0.37574701195219123,0.9798701298701299,0.5431965442764579,452,4016,1540,0.11254980079681275,0.2935064935064935,0.16270698344132467,1509,452,0.29953611663353213,0.3588397997826375,True,139,48,0.34532374100719426,True,452,379,0.838495575221239,True,2,407,20,0.00936768149882904,4378,1540,4099,83
RavelMiroirs_4_Alborada_del_gracioso,Ravel/Miroirs/4_Alborada_del_gracioso/KimHJ09.mid,P4-L,1540,4016,1540,0.3834661354581673,1.0,0.5543556515478762,1509,4016,1540,0.37574701195219123,0.9798701298701299,0.5431965442764579,910,4016,1540,0.22659362549800796,0.5909090909090909,0.32757379409647225,1509,907,0.6010603048376408,0.2730226712611001,True,139,33,0.23741007194244604,True,910,516,0.567032967032967,True,1,360,20,0.005263157894736842,4378,1540,4099,83
RavelMiroirs_4_Alborada_del_gracioso,Ravel/Miroirs/4_Alborada_del_gracioso/LeeN11.mid,P3,1436,3775,1436,0.38039735099337746,1.0,0.5511418153905201,1428,3775,1436,0.3782781456953642,0.9944289693593314,0.5480713874496257,934,3775,1436,0.24741721854304635,0.6504178272980501,0.3584724620994051,1428,934,0.65406162464986,0.3362744185840336,True,107,31,0.2897196261682243,True,934,500,0.5353319057815846,True,2,390,20,0.00975609756097561,4378,1436,3865,90
RavelMiroirs_4_Alborada_del_gracioso,Ravel/Miroirs/4_Alborada_del_gracioso/LeeN11.mid,P4-R,1436,3775,1436,0.38039735099337746,1.0,0.5511418153905201,1428,3775,1436,0.3782781456953642,0.9944289693593314,0.5480713874496257,1039,3775,1436,0.2752317880794702,0.7235376044568245,0.39877182882364226,1428,1039,0.7275910364145658,0.35576737201750697,True,107,50,0.4672897196261682,True,1039,572,0.5505293551491819,True,2,397,20,0.009592326139088728,4378,1436,3865,90
RavelMiroirs_4_Alborada_del_gracioso,Ravel/Miroirs/4_Alborada_del_gracioso/LeeN11.mid,P4-L,1436,3775,1436,0.38039735099337746,1.0,0.5511418153905201,1428,3775,1436,0.3782781456953642,0.9944289693593314,0.5480713874496257,875,3775,1436,0.23178807947019867,0.6093314763231198,0.3358280560353099,1428,872,0.6106442577030813,0.336828351070028,True,107,35,0.32710280373831774,True,875,459,0.5245714285714286,True,2,402,20,0.00947867298578199,4378,1436,3865,90
RavelMiroirs_4_Alborada_del_gracioso,Ravel/Miroirs/4_Alborada_del_gracioso/Shamray04.mid,P3,1588,4183,1588,0.37963184317475496,1.0,0.550337896378444,1562,4183,1588,0.37341620846282575,0.9836272040302267,0.5413273262866054,466,4183,1588,0.1114032990676548,0.29345088161209065,0.16149714087679778,1562,466,0.29833546734955185,0.3908863336734955,True,162,23,0.1419753086419753,True,466,390,0.8369098712446352,True,1,345,20,0.00547945205479452,4378,1588,4266,83
RavelMiroirs_4_Alborada_del_gracioso,Ravel/Miroirs/4_Alborada_del_gracioso/Shamray04.mid,P4-R,1588,4184,1588,0.3795411089866157,1.0,0.5502425502425503,1562,4184,1588,0.37332695984703634,0.9836272040302267,0.5412335412335413,464,4184,1588,0.11089866156787763,0.29219143576826195,0.16077616077616075,1562,464,0.2970550576184379,0.3727888758162612,True,162,38,0.2345679012345679,True,464,413,0.8900862068965517,True,2,347,20,0.010899182561307902,4378,1588,4267,83
RavelMiroirs_4_Alborada_del_gracioso,Ravel/Miroirs/4_Alborada_del_gracioso/Shamray04.mid,P4-L,1588,4183,1588,0.37963184317475496,1.0,0.550337896378444,1562,4183,1588,0.37341620846282575,0.9836272040302267,0.5413273262866054,876,4183,1588,0.20941907721730815,0.5516372795969773,0.303586900017328,1562,875,0.560179257362356,0.29092226178040975,True,162,59,0.36419753086419754,True,876,515,0.5878995433789954,True,2,324,20,0.011627906976744186,4378,1588,4266,83
RavelMiroirs_4_Alborada_del_gracioso,Ravel/Miroirs/4_Alborada_del_gracioso/ShevchenkoO08.mid,P3,1507,3987,1507,0.3779784298971658,1.0,0.5485984710593375,1474,3987,1507,0.36970152997241035,0.9781021897810219,0.5365853658536586,443,3987,1507,0.1111111111111111,0.29396151293961514,0.16126683654896248,1474,443,0.3005427408412483,0.392562886963365,True,133,20,0.15037593984962405,True,443,384,0.8668171557562077,True,1,359,20,0.005277044854881266,4378,1507,4069,82
RavelMiroirs_4_Alborada_del_gracioso,Ravel/Miroirs/4_Alborada_del_gracioso/ShevchenkoO08.mid,P4-R,1507,3987,1507,0.3779784298971658,1.0,0.5485984710593375,1474,3987,1507,0.36970152997241035,0.9781021897810219,0.5365853658536586,456,3987,1507,0.1143717080511663,0.3025879230258792,0.16599927193301783,1474,455,0.30868385345997285,0.37281697871981007,True,133,45,0.3383458646616541,True,456,411,0.9013157894736842,True,1,365,20,0.005194805194805195,4378,1507,4069,82
RavelMiroirs_4_Alborada_del_gracioso,Ravel/Miroirs/4_Alborada_del_gracioso/ShevchenkoO08.mid,P4-L,1507,3988,1507,0.3778836509528586,1.0,0.548498635122839,1474,3988,1507,0.3696088264794383,0.9781021897810219,0.5364877161055505,819,3988,1507,0.20536609829488464,0.5434638354346384,0.2980891719745223,1474,817,0.5542740841248304,0.29414384929443693,True,133,57,0.42857142857142855,True,819,494,0.6031746031746031,True,0,338,20,0.0,4378,1507,4070,82
RavelMiroirs_4_Alborada_del_gracioso,Ravel/Miroirs/4_Alborada_del_gracioso/Zhdanov09.mid,P3,1556,4116,1556,0.3780369290573372,1.0,0.5486600846262342,1525,4116,1556,0.37050534499514093,0.9800771208226221,0.5377291960507757,406,4116,1556,0.09863945578231292,0.2609254498714653,0.14315937940761636,1525,406,0.2662295081967213,0.43510502054229505,True,141,10,0.07092198581560284,True,406,354,0.8719211822660099,True,1,340,20,0.005555555555555556,4378,1556,4196,80
RavelMiroirs_4_Alborada_del_gracioso,Ravel/Miroirs/4_Alborada_del_gracioso/Zhdanov09.mid,P4-R,1556,4116,1556,0.3780369290573372,1.0,0.5486600846262342,1525,4116,1556,0.37050534499514093,0.9800771208226221,0.5377291960507757,400,4116,1556,0.09718172983479106,0.2570694087403599,0.14104372355430184,1525,400,0.26229508196721313,0.4155541325586885,True,141,21,0.14893617021276595,True,400,355,0.8875,True,2,343,20,0.011019283746556472,4378,1556,4196,80
RavelMiroirs_4_Alborada_del_gracioso,Ravel/Miroirs/4_Alborada_del_gracioso/Zhdanov09.mid,P4-L,1556,4116,1556,0.3780369290573372,1.0,0.5486600846262342,1525,4116,1556,0.37050534499514093,0.9800771208226221,0.5377291960507757,867,4116,1556,0.21064139941690962,0.5571979434447301,0.30571227080394925,1525,864,0.5665573770491803,0.2984421960432787,True,141,49,0.3475177304964539,True,867,498,0.5743944636678201,True,1,323,20,0.0058309037900874635,4378,1556,4196,80
